,index,id,timestamp,price,volume
1978,1978,869960,2021-12-10 20:07:41.294000+00:00,0.48770000,89.00000000
1979,1979,869961,2021-12-10 20:07:41.303000+00:00,0.48800000,172.00000000
1980,1980,869962,2021-12-10 20:07:41.327000+00:00,0.48890000,91.00000000
1981,1981,869963,2021-12-10 20:07:53.138000+00:00,0.48890000,140.00000000
1982,1982,869964,2021-12-10 20:07:57.405000+00:00,0.48890000,288.00000000
1983,1983,869965,2021-12-10 20:08:04.821000+00:00,0.48860000,27.00000000
1984,1984,869966,2021-12-10 20:08:04.821000+00:00,0.48800000,288.00000000
1985,1985,869967,2021-12-10 20:08:08.054000+00:00,0.48850000,62.00000000
1986,1986,869968,2021-12-10 20:08:08.054000+00:00,0.48860000,78.00000000
1987,1987,869969,2021-12-10 20:08:20.986000+00:00,0.48760000,110.00000000
1988,1988,869970,2021-12-10 20:08:20.986000+00:00,0.48750000,4.00000000
1989,1989,869971,2021-12-10 20:08:21.722000+00:00,0.48750000,394.00000000
1990,1990,869972,2021-12-10 20:08:21.722000+00:00,0.48720000,500.00000000
1991,1991,869973,2021-12-10 20:08:21.722000+00:00,0.48710000,756.00000000
1992,1992,869974,2021-12-10 20:08:22.157000+00:00,0.48780000,53.00000000
1993,1993,869975,2021-12-10 20:08:23.912000+00:00,0.48780000,110.00000000
1994,1994,869976,2021-12-10 20:08:29.941000+00:00,0.48780000,511.00000000
1995,1995,869977,2021-12-10 20:08:30.268000+00:00,0.48780000,201.00000000
1996,1996,869978,2021-12-10 20:08:31.654000+00:00,0.48870000,204.00000000
1997,1997,869979,2021-12-10 20:08:32.637000+00:00,0.48870000,395.00000000
1998,1998,869980,2021-12-10 20:08:32.637000+00:00,0.48880000,116.00000000
1999,1999,869981,2021-12-10 20:08:37.012000+00:00,0.48890000,654.00000000
2000,2000,869984,2021-12-10 20:08:45.522000+00:00,0.48890000,414.00000000
2001,2001,869985,2021-12-10 20:09:07.939000+00:00,0.48910000,112.00000000
2002,2002,869986,2021-12-10 20:09:12.069000+00:00,0.48920000,186.00000000
2003,2003,869987,2021-12-10 20:09:18.922000+00:00,0.49010000,101.00000000
2004,2004,869988,2021-12-10 20:09:21.793000+00:00,0.49000000,363.00000000
2005,2005,869989,2021-12-10 20:09:23.858000+00:00,0.48950000,101.00000000
2006,2006,869990,2021-12-10 20:09:29.081000+00:00,0.48950000,174.00000000
2007,2007,869991,2021-12-10 20:09:57.685000+00:00,0.49120000,45.00000000
2008,2008,869992,2021-12-10 20:10:00.677000+00:00,0.49120000,107.00000000
2009,2009,869993,2021-12-10 20:10:00.687000+00:00,0.49120000,13.00000000
2010,2010,869994,2021-12-10 20:10:10.211000+00:00,0.49070000,1143.00000000
2011,2011,869995,2021-12-10 20:10:25.755000+00:00,0.49170000,30.00000000
2012,2012,869996,2021-12-10 20:10:25.755000+00:00,0.49200000,125.00000000
2013,2013,869997,2021-12-10 20:10:29.327000+00:00,0.49080000,462.00000000
2014,2014,869998,2021-12-10 20:10:33.091000+00:00,0.49170000,758.00000000
2015,2015,869999,2021-12-10 20:10:35.972000+00:00,0.49090000,462.00000000
2016,2016,870000,2021-12-10 20:10:36.675000+00:00,0.49180000,348.00000000
2017,2017,870001,2021-12-10 20:10:41.363000+00:00,0.49170000,308.00000000
2018,2018,870002,2021-12-10 20:10:41.363000+00:00,0.49180000,199.00000000
2019,2019,870003,2021-12-10 20:10:45.879000+00:00,0.49180000,21.00000000
2020,2020,870004,2021-12-10 20:10:53.308000+00:00,0.49180000,158.00000000
2021,2021,870005,2021-12-10 20:10:53.702000+00:00,0.49140000,105.00000000
2022,2022,870006,2021-12-10 20:10:53.716000+00:00,0.49140000,1081.00000000
2023,2023,870007,2021-12-10 20:10:54.081000+00:00,0.49130000,1186.00000000
2024,2024,870008,2021-12-10 20:10:59.063000+00:00,0.49220000,105.00000000
2025,2025,870009,2021-12-10 20:10:59.063000+00:00,0.49230000,177.00000000
2026,2026,870010,2021-12-10 20:11:03.885000+00:00,0.49240000,83.00000000
2027,2027,870011,2021-12-10 20:11:04.311000+00:00,0.49150000,463.00000000
2028,2028,870012,2021-12-10 20:11:04.511000+00:00,0.49150000,142.00000000
2029,2029,870013,2021-12-10 20:11:04.520000+00:00,0.49150000,426.00000000
2030,2030,870014,2021-12-10 20:11:05.454000+00:00,0.49160000,114.00000000
2031,2031,870015,2021-12-10 20:11:05.467000+00:00,0.49160000,349.00000000
2032,2032,870016,2021-12-10 20:11:05.487000+00:00,0.49160000,463.00000000
2033,2033,870017,2021-12-10 20:11:06.112000+00:00,0.49150000,463.00000000
2034,2034,870018,2021-12-10 20:11:06.383000+00:00,0.49150000,37.00000000
2035,2035,870019,2021-12-10 20:11:06.394000+00:00,0.49150000,426.00000000
2036,2036,870020,2021-12-10 20:11:06.763000+00:00,0.49140000,500.00000000
2037,2037,870021,2021-12-10 20:11:06.771000+00:00,0.49140000,262.00000000
2038,2038,870022,2021-12-10 20:11:08.402000+00:00,0.49140000,164.00000000
2039,2039,870023,2021-12-10 20:11:08.402000+00:00,0.49270000,439.00000000
2040,2040,870024,2021-12-10 20:11:08.776000+00:00,0.49150000,463.00000000
2041,2041,870025,2021-12-10 20:11:10.525000+00:00,0.49160000,63.00000000
2042,2042,870026,2021-12-10 20:11:22.506000+00:00,0.49130000,1021.00000000
2043,2043,870027,2021-12-10 20:11:22.622000+00:00,0.49130000,995.00000000
2044,2044,870028,2021-12-10 20:11:25.367000+00:00,0.49130000,1252.00000000
2045,2045,870029,2021-12-10 20:11:25.766000+00:00,0.49200000,54.00000000
2046,2046,870030,2021-12-10 20:12:03.318000+00:00,0.49150000,557.00000000
2047,2047,870031,2021-12-10 20:12:03.327000+00:00,0.49150000,46.00000000
2048,2048,870032,2021-12-10 20:12:03.337000+00:00,0.49150000,57.00000000
2049,2049,870033,2021-12-10 20:12:03.572000+00:00,0.49150000,856.00000000
2050,2050,870034,2021-12-10 20:12:03.585000+00:00,0.49140000,2461.00000000
2051,2051,870035,2021-12-10 20:12:03.973000+00:00,0.49100000,3713.00000000
2052,2052,870036,2021-12-10 20:12:15.178000+00:00,0.49100000,305.00000000
2053,2053,870037,2021-12-10 20:12:32.812000+00:00,0.49110000,123.00000000
2054,2054,870038,2021-12-10 20:12:32.823000+00:00,0.49110000,193.00000000
2055,2055,870039,2021-12-10 20:12:40.275000+00:00,0.49010000,83.00000000
2056,2056,870040,2021-12-10 20:12:52.305000+00:00,0.49010000,399.00000000
2057,2057,870041,2021-12-10 20:12:52.305000+00:00,0.49000000,65.00000000
2058,2058,870042,2021-12-10 20:13:02.433000+00:00,0.49020000,500.00000000
2059,2059,870043,2021-12-10 20:13:02.433000+00:00,0.49010000,5.00000000
2060,2060,870044,2021-12-10 20:13:12.189000+00:00,0.48980000,500.00000000
2061,2061,870045,2021-12-10 20:13:12.189000+00:00,0.48970000,269.00000000
2062,2062,870046,2021-12-10 20:13:30.342000+00:00,0.48950000,205.00000000
2063,2063,870047,2021-12-10 20:13:30.342000+00:00,0.48940000,500.00000000
2064,2064,870048,2021-12-10 20:13:30.342000+00:00,0.48930000,389.00000000
2065,2065,870049,2021-12-10 20:13:40.785000+00:00,0.48900000,500.00000000
2066,2066,870050,2021-12-10 20:13:40.785000+00:00,0.48890000,500.00000000
2067,2067,870051,2021-12-10 20:13:40.785000+00:00,0.48830000,536.00000000
2068,2068,870052,2021-12-10 20:13:40.785000+00:00,0.48810000,4069.00000000
2069,2069,870053,2021-12-10 20:13:40.785000+00:00,0.48800000,5214.00000000
2070,2070,870054,2021-12-10 20:13:40.785000+00:00,0.48750000,1176.00000000
2071,2071,870055,2021-12-10 20:13:40.785000+00:00,0.48740000,3772.00000000
2072,2072,870056,2021-12-10 20:13:40.785000+00:00,0.48730000,3808.00000000
2073,2073,870057,2021-12-10 20:13:40.785000+00:00,0.48720000,21.00000000
2074,2074,870058,2021-12-10 20:13:40.785000+00:00,0.48700000,470.00000000
2075,2075,870059,2021-12-10 20:13:40.785000+00:00,0.48700000,1450.00000000
2076,2076,870060,2021-12-10 20:13:43.218000+00:00,0.48940000,500.00000000
2077,2077,870061,2021-12-10 20:13:43.222000+00:00,0.48930000,1149.00000000
2078,2078,870062,2021-12-10 20:13:48.530000+00:00,0.48840000,753.00000000
2079,2079,870063,2021-12-10 20:13:48.680000+00:00,0.48850000,367.00000000
2080,2080,870064,2021-12-10 20:13:51.085000+00:00,0.48850000,32.00000000
2081,2081,870065,2021-12-10 20:13:51.363000+00:00,0.48840000,204.00000000
2082,2082,870066,2021-12-10 20:13:51.638000+00:00,0.48860000,292.00000000
2083,2083,870067,2021-12-10 20:13:56.873000+00:00,0.48790000,39.00000000
2084,2084,870068,2021-12-10 20:13:57.332000+00:00,0.48830000,106.00000000
2085,2085,870069,2021-12-10 20:14:01.916000+00:00,0.48830000,126.00000000
2086,2086,870070,2021-12-10 20:14:04.464000+00:00,0.48840000,399.00000000
2087,2087,870071,2021-12-10 20:14:04.473000+00:00,0.48840000,3202.00000000
2088,2088,870072,2021-12-10 20:14:04.486000+00:00,0.48840000,281.00000000
2089,2089,870073,2021-12-10 20:14:04.486000+00:00,0.48840000,118.00000000
2090,2090,870074,2021-12-10 20:14:05.632000+00:00,0.48990000,8.00000000
2091,2091,870075,2021-12-10 20:14:06.259000+00:00,0.48980000,28.00000000
2092,2092,870076,2021-12-10 20:14:06.540000+00:00,0.48970000,114.00000000
2093,2093,870077,2021-12-10 20:14:06.540000+00:00,0.48960000,500.00000000
2094,2094,870078,2021-12-10 20:14:27.202000+00:00,0.48930000,705.00000000
2095,2095,870079,2021-12-10 20:14:27.234000+00:00,0.48950000,82.00000000
2096,2096,870080,2021-12-10 20:14:29.014000+00:00,0.48930000,604.00000000
2097,2097,870081,2021-12-10 20:14:36.024000+00:00,0.48950000,110.00000000
2098,2098,870082,2021-12-10 20:14:40.484000+00:00,0.48950000,143.00000000
2099,2099,870083,2021-12-10 20:14:46.153000+00:00,0.48910000,350.00000000
2100,2100,870084,2021-12-10 20:14:46.153000+00:00,0.48940000,799.00000000
2101,2101,870085,2021-12-10 20:14:48.028000+00:00,0.48950000,2042.00000000
2102,2102,870086,2021-12-10 20:15:29.875000+00:00,0.48950000,108.00000000
2103,2103,870087,2021-12-10 20:15:37.070000+00:00,0.48940000,40.00000000
2104,2104,870088,2021-12-10 20:15:46.017000+00:00,0.48950000,40.00000000
2105,2105,870089,2021-12-10 20:15:56.659000+00:00,0.48940000,332.00000000
2106,2106,870090,2021-12-10 20:15:56.733000+00:00,0.48940000,1338.00000000
2107,2107,870091,2021-12-10 20:15:56.733000+00:00,0.48950000,2270.00000000
2108,2108,870092,2021-12-10 20:16:01.430000+00:00,0.48950000,26.00000000
2109,2109,870093,2021-12-10 20:16:12.016000+00:00,0.48940000,146.00000000
2110,2110,870094,2021-12-10 20:16:28.669000+00:00,0.48940000,772.00000000
2111,2111,870095,2021-12-10 20:16:32.250000+00:00,0.48940000,665.00000000
2112,2112,870096,2021-12-10 20:16:32.305000+00:00,0.48950000,50.00000000
2113,2113,870097,2021-12-10 20:16:35.847000+00:00,0.48910000,30.00000000
2114,2114,870098,2021-12-10 20:16:47.238000+00:00,0.48920000,500.00000000
2115,2115,870099,2021-12-10 20:16:47.238000+00:00,0.48910000,1024.00000000
2116,2116,870100,2021-12-10 20:16:58.539000+00:00,0.48880000,219.00000000
2117,2117,870101,2021-12-10 20:16:59.725000+00:00,0.48910000,160.00000000
2118,2118,870102,2021-12-10 20:17:00.721000+00:00,0.48910000,98.00000000
2119,2119,870103,2021-12-10 20:17:00.721000+00:00,0.48950000,1568.00000000
2120,2120,870104,2021-12-10 20:17:19.494000+00:00,0.48950000,161.00000000
2121,2121,870105,2021-12-10 20:17:21.015000+00:00,0.48930000,140.00000000
2122,2122,870106,2021-12-10 20:17:34.511000+00:00,0.48930000,211.00000000
2123,2123,870107,2021-12-10 20:17:37.132000+00:00,0.48920000,75.00000000
2124,2124,870108,2021-12-10 20:17:40.869000+00:00,0.48920000,39.00000000
2125,2125,870109,2021-12-10 20:17:40.869000+00:00,0.48930000,811.00000000
2126,2126,870110,2021-12-10 20:17:40.869000+00:00,0.48940000,1193.00000000
2127,2127,870111,2021-12-10 20:17:49.610000+00:00,0.48860000,1522.00000000
2128,2128,870112,2021-12-10 20:17:49.610000+00:00,0.48850000,3081.00000000
2129,2129,870113,2021-12-10 20:18:03.492000+00:00,0.48810000,1023.00000000
2130,2130,870114,2021-12-10 20:18:03.492000+00:00,0.48800000,3935.00000000
2131,2131,870115,2021-12-10 20:18:06.422000+00:00,0.48780000,106.00000000
2132,2132,870116,2021-12-10 20:18:06.422000+00:00,0.48770000,500.00000000
2133,2133,870117,2021-12-10 20:18:06.422000+00:00,0.48750000,762.00000000
2134,2134,870118,2021-12-10 20:18:06.422000+00:00,0.48740000,1336.00000000
2135,2135,870119,2021-12-10 20:18:08.427000+00:00,0.48830000,6.00000000
2136,2136,870120,2021-12-10 20:18:09.442000+00:00,0.48720000,106.00000000
2137,2137,870121,2021-12-10 20:18:09.442000+00:00,0.48730000,511.00000000
2138,2138,870122,2021-12-10 20:18:12.475000+00:00,0.48720000,115.00000000
2139,2139,870123,2021-12-10 20:18:12.561000+00:00,0.48710000,254.00000000
2140,2140,870124,2021-12-10 20:18:12.607000+00:00,0.48710000,144.00000000
2141,2141,870125,2021-12-10 20:18:12.668000+00:00,0.48680000,398.00000000
2142,2142,870126,2021-12-10 20:18:13.097000+00:00,0.48770000,115.00000000
2143,2143,870127,2021-12-10 20:18:14.495000+00:00,0.48740000,115.00000000
2144,2144,870128,2021-12-10 20:18:15.568000+00:00,0.48660000,115.00000000
2145,2145,870129,2021-12-10 20:18:15.616000+00:00,0.48650000,27.00000000
2146,2146,870130,2021-12-10 20:18:15.662000+00:00,0.48620000,500.00000000
2147,2147,870131,2021-12-10 20:18:18.256000+00:00,0.48640000,500.00000000
2148,2148,870132,2021-12-10 20:18:19.081000+00:00,0.48740000,115.00000000
2149,2149,870133,2021-12-10 20:18:19.081000+00:00,0.48750000,703.00000000
2150,2150,870134,2021-12-10 20:18:19.647000+00:00,0.48750000,115.00000000
2151,2151,870135,2021-12-10 20:18:20.162000+00:00,0.48750000,382.00000000
2152,2152,870136,2021-12-10 20:18:24.068000+00:00,0.48760000,41.00000000
2153,2153,870137,2021-12-10 20:18:24.272000+00:00,0.48760000,357.00000000
2154,2154,870138,2021-12-10 20:18:28.271000+00:00,0.48790000,51.00000000
2155,2155,870139,2021-12-10 20:18:29.923000+00:00,0.48740000,500.00000000
2156,2156,870140,2021-12-10 20:18:29.923000+00:00,0.48730000,3713.00000000
2157,2157,870141,2021-12-10 20:18:29.923000+00:00,0.48720000,398.00000000
2158,2158,870142,2021-12-10 20:18:29.923000+00:00,0.48700000,818.00000000
2159,2159,870143,2021-12-10 20:18:29.929000+00:00,0.48700000,3713.00000000
2160,2160,870144,2021-12-10 20:18:29.937000+00:00,0.48700000,51.00000000
2161,2161,870145,2021-12-10 20:18:29.940000+00:00,0.48700000,1308.00000000
2162,2162,870146,2021-12-10 20:18:38.015000+00:00,0.48800000,529.00000000
2163,2163,870147,2021-12-10 20:18:38.294000+00:00,0.48730000,500.00000000
2164,2164,870148,2021-12-10 20:18:38.294000+00:00,0.48720000,2030.00000000
2165,2165,870149,2021-12-10 20:18:45.205000+00:00,0.48810000,104.00000000
2166,2166,870150,2021-12-10 20:18:52.432000+00:00,0.48800000,720.00000000
2167,2167,870151,2021-12-10 20:18:53.270000+00:00,0.48810000,51.00000000
2168,2168,870152,2021-12-10 20:18:56.277000+00:00,0.48810000,51.00000000
2169,2169,870153,2021-12-10 20:18:59.261000+00:00,0.48800000,51.00000000
2170,2170,870154,2021-12-10 20:19:06.299000+00:00,0.48800000,229.00000000
2171,2171,870155,2021-12-10 20:19:27.053000+00:00,0.48790000,22.00000000
2172,2172,870156,2021-12-10 20:19:27.053000+00:00,0.48800000,1849.00000000
2173,2173,870157,2021-12-10 20:19:27.061000+00:00,0.48800000,50.00000000
2174,2174,870158,2021-12-10 20:19:27.066000+00:00,0.48810000,1531.00000000
2175,2175,870159,2021-12-10 20:19:28.191000+00:00,0.48880000,409.00000000
2176,2176,870160,2021-12-10 20:19:35.189000+00:00,0.48910000,51.00000000
2177,2177,870161,2021-12-10 20:19:38.051000+00:00,0.48910000,51.00000000
2178,2178,870162,2021-12-10 20:19:40.815000+00:00,0.48910000,51.00000000
2179,2179,870163,2021-12-10 20:19:51.849000+00:00,0.48850000,398.00000000
2180,2180,870164,2021-12-10 20:19:54.609000+00:00,0.48850000,51.00000000
2181,2181,870165,2021-12-10 20:19:56.847000+00:00,0.48830000,150.00000000
2182,2182,870166,2021-12-10 20:19:56.855000+00:00,0.48830000,3.00000000
2183,2183,870167,2021-12-10 20:19:58.199000+00:00,0.48850000,7.00000000
2184,2184,870168,2021-12-10 20:19:58.199000+00:00,0.48900000,44.00000000
2185,2185,870169,2021-12-10 20:19:58.863000+00:00,0.48900000,280.00000000
2186,2186,870170,2021-12-10 20:20:00.667000+00:00,0.48890000,51.00000000
2187,2187,870171,2021-12-10 20:20:07.761000+00:00,0.48890000,347.00000000
2188,2188,870172,2021-12-10 20:20:09.074000+00:00,0.48890000,1945.00000000
2189,2189,870173,2021-12-10 20:20:18.605000+00:00,0.48890000,1854.00000000
2190,2190,870174,2021-12-10 20:20:19.095000+00:00,0.48890000,1007.00000000
2191,2191,870175,2021-12-10 20:20:19.952000+00:00,0.48890000,1983.00000000
2192,2192,870176,2021-12-10 20:20:20.805000+00:00,0.48890000,2858.00000000
2193,2193,870177,2021-12-10 20:20:22.754000+00:00,0.48910000,267.00000000
2194,2194,870178,2021-12-10 20:20:23.180000+00:00,0.48890000,229.00000000
2195,2195,870179,2021-12-10 20:20:23.180000+00:00,0.48860000,500.00000000
2196,2196,870180,2021-12-10 20:20:23.180000+00:00,0.48850000,497.00000000
2197,2197,870181,2021-12-10 20:20:23.180000+00:00,0.48830000,8000.00000000
2198,2198,870182,2021-12-10 20:20:23.180000+00:00,0.48810000,8587.00000000
2199,2199,870183,2021-12-10 20:20:23.202000+00:00,0.48860000,324.00000000
2200,2200,870184,2021-12-10 20:20:38.610000+00:00,0.48820000,105.00000000
2201,2201,870185,2021-12-10 20:20:38.610000+00:00,0.48810000,176.00000000
2202,2202,870186,2021-12-10 20:20:39.005000+00:00,0.48810000,53.00000000
2203,2203,870187,2021-12-10 20:20:39.005000+00:00,0.48800000,446.00000000
2204,2204,870188,2021-12-10 20:20:55.503000+00:00,0.48860000,51.00000000
2205,2205,870189,2021-12-10 20:20:58.271000+00:00,0.48860000,51.00000000
2206,2206,870190,2021-12-10 20:21:15.840000+00:00,0.48820000,102.00000000
2207,2207,870191,2021-12-10 20:21:15.840000+00:00,0.48810000,500.00000000
2208,2208,870192,2021-12-10 20:21:15.840000+00:00,0.48800000,869.00000000
2209,2209,870193,2021-12-10 20:21:15.840000+00:00,0.48780000,301.00000000
2210,2210,870194,2021-12-10 20:21:18.343000+00:00,0.48760000,462.00000000
2211,2211,870195,2021-12-10 20:21:19.991000+00:00,0.48750000,3461.00000000
2212,2212,870196,2021-12-10 20:21:20.070000+00:00,0.48810000,66.00000000
2213,2213,870197,2021-12-10 20:21:20.071000+00:00,0.48810000,43.00000000
2214,2214,870198,2021-12-10 20:21:20.857000+00:00,0.48750000,462.00000000
2215,2215,870199,2021-12-10 20:21:23.007000+00:00,0.48820000,40.00000000
2216,2216,870200,2021-12-10 20:21:35.300000+00:00,0.48810000,45.00000000
2217,2217,870201,2021-12-10 20:21:35.966000+00:00,0.48710000,461.00000000
2218,2218,870202,2021-12-10 20:21:38.337000+00:00,0.48760000,139.00000000
2219,2219,870203,2021-12-10 20:21:40.641000+00:00,0.48770000,39.00000000
2220,2220,870204,2021-12-10 20:21:52.507000+00:00,0.48740000,21.00000000
2221,2221,870205,2021-12-10 20:21:52.507000+00:00,0.48750000,1453.00000000
2222,2222,870206,2021-12-10 20:21:52.534000+00:00,0.48690000,1769.00000000
2223,2223,870207,2021-12-10 20:21:52.534000+00:00,0.48680000,164.00000000
2224,2224,870208,2021-12-10 20:21:52.534000+00:00,0.48650000,500.00000000
2225,2225,870209,2021-12-10 20:21:57.492000+00:00,0.48670000,105.00000000
2226,2226,870210,2021-12-10 20:21:57.492000+00:00,0.48660000,540.00000000
2227,2227,870211,2021-12-10 20:22:04.224000+00:00,0.48710000,40.00000000
2228,2228,870212,2021-12-10 20:22:50.213000+00:00,0.48700000,102.00000000
2229,2229,870213,2021-12-10 20:22:57.362000+00:00,0.48670000,65.00000000
2230,2230,870214,2021-12-10 20:22:57.753000+00:00,0.48680000,154.00000000
2231,2231,870215,2021-12-10 20:22:57.753000+00:00,0.48690000,98.00000000
2232,2232,870216,2021-12-10 20:23:06.866000+00:00,0.48690000,929.00000000
2233,2233,870217,2021-12-10 20:23:06.873000+00:00,0.48690000,1706.00000000
2234,2234,870218,2021-12-10 20:23:06.875000+00:00,0.48690000,1903.00000000
2235,2235,870219,2021-12-10 20:23:06.876000+00:00,0.48690000,3542.00000000
2236,2236,870220,2021-12-10 20:23:24.805000+00:00,0.48600000,541.00000000
2237,2237,870221,2021-12-10 20:23:28.920000+00:00,0.48600000,44.00000000
2238,2238,870222,2021-12-10 20:23:28.920000+00:00,0.48520000,435.00000000
2239,2239,870223,2021-12-10 20:23:28.930000+00:00,0.48640000,8.00000000
2240,2240,870224,2021-12-10 20:23:33.871000+00:00,0.48620000,51.00000000
2241,2241,870225,2021-12-10 20:23:43.739000+00:00,0.48620000,47.00000000
2242,2242,870226,2021-12-10 20:23:51.741000+00:00,0.48510000,500.00000000
2243,2243,870227,2021-12-10 20:24:02.977000+00:00,0.48510000,424.00000000
2244,2244,870228,2021-12-10 20:24:07.870000+00:00,0.48510000,500.00000000
2245,2245,870229,2021-12-10 20:24:08.267000+00:00,0.48500000,142.00000000
2246,2246,870230,2021-12-10 20:24:08.267000+00:00,0.48500000,48.00000000
2247,2247,870231,2021-12-10 20:24:08.267000+00:00,0.48500000,406.00000000
2248,2248,870232,2021-12-10 20:24:08.267000+00:00,0.48500000,49.00000000
